test,Absent,Absent_g08_c00,27,0
test,Absent,Absent_g08_c01,27,0
test,Absent,Absent_g08_c02,27,0
test,Absent,Absent_g08_c03,27,0
test,Absent,Absent_g08_c04,27,0
test,Absent,Absent_g15_c00,27,0
test,Absent,Absent_g15_c01,27,0
test,Absent,Absent_g15_c02,27,0
test,Absent,Absent_g15_c03,27,0
test,Absent,Absent_g15_c04,27,0
test,Absent,Absent_g15_c05,27,0
test,Absent,Absent_g15_c06,27,0
test,Absent,Absent_g15_c07,27,0
test,Accuse,Accuse_g08_c00,27,1
test,Accuse,Accuse_g08_c01,27,1
test,Accuse,Accuse_g08_c02,27,1
test,Accuse,Accuse_g08_c03,27,1
test,Accuse,Accuse_g08_c04,27,1
test,Accuse,Accuse_g08_c05,27,1
test,Accuse,Accuse_g08_c06,27,1
test,Accuse,Accuse_g08_c07,27,1
test,Accuse,Accuse_g08_c08,27,1
test,Accuse,Accuse_g15_c00,27,1
test,Accuse,Accuse_g15_c01,27,1
test,Accuse,Accuse_g15_c02,27,1
test,Accuse,Accuse_g15_c03,27,1
test,Accuse,Accuse_g15_c04,27,1
test,Accuse,Accuse_g15_c05,27,1
test,Accuse,Accuse_g15_c06,27,1
test,Accuse,Accuse_g15_c07,27,1
test,Accuse,Accuse_g15_c08,27,1
test,Accuse,Accuse_g15_c09,27,1
test,Always,Always_g08_c00,27,2
test,Always,Always_g08_c01,27,2
test,Always,Always_g08_c02,27,2
test,Always,Always_g08_c03,27,2
test,Always,Always_g08_c04,27,2
test,Always,Always_g15_c00,27,2
test,Always,Always_g15_c01,27,2
test,Always,Always_g15_c02,27,2
test,Always,Always_g15_c03,27,2
test,Always,Always_g15_c04,27,2
test,Always,Always_g15_c05,27,2
test,Always,Always_g15_c06,27,2
test,Always,Always_g15_c07,27,2
test,Appear,Appear_g08_c00,27,3
test,Appear,Appear_g08_c01,27,3
test,Appear,Appear_g08_c02,27,3
test,Appear,Appear_g08_c03,27,3
test,Appear,Appear_g08_c04,27,3
test,Appear,Appear_g08_c05,27,3
test,Appear,Appear_g15_c00,27,3
test,Appear,Appear_g15_c01,27,3
test,Appear,Appear_g15_c02,27,3
test,Appear,Appear_g15_c03,27,3
test,Appear,Appear_g15_c04,27,3
test,Appear,Appear_g15_c05,27,3
test,Appear,Appear_g15_c06,27,3
test,Appear,Appear_g15_c07,27,3
test,Appear,Appear_g15_c08,27,3
test,Appear,Appear_g15_c09,27,3
test,Beautiful,Beautiful_g08_c00,27,4
test,Beautiful,Beautiful_g08_c01,27,4
test,Beautiful,Beautiful_g08_c02,27,4
test,Beautiful,Beautiful_g08_c03,27,4
test,Beautiful,Beautiful_g08_c04,27,4
test,Beautiful,Beautiful_g08_c05,27,4
test,Beautiful,Beautiful_g08_c06,27,4
test,Beautiful,Beautiful_g15_c00,27,4
test,Beautiful,Beautiful_g15_c01,27,4
test,Beautiful,Beautiful_g15_c02,27,4
test,Beautiful,Beautiful_g15_c03,27,4
test,Beautiful,Beautiful_g15_c04,27,4
test,Borrow,Borrow_g08_c00,27,5
test,Borrow,Borrow_g08_c01,27,5
test,Borrow,Borrow_g08_c02,27,5
test,Borrow,Borrow_g08_c03,27,5
test,Borrow,Borrow_g08_c04,27,5
test,Borrow,Borrow_g08_c05,27,5
test,Borrow,Borrow_g15_c00,27,5
test,Borrow,Borrow_g15_c01,27,5
test,Borrow,Borrow_g15_c02,27,5
test,Borrow,Borrow_g15_c03,27,5
test,Borrow,Borrow_g15_c04,27,5
test,Borrow,Borrow_g15_c05,27,5
test,Borrow,Borrow_g15_c06,27,5
test,Borrow,Borrow_g15_c07,27,5
test,Borrow,Borrow_g15_c08,27,5
test,Can,Can_g08_c00,27,6
test,Can,Can_g08_c01,27,6
test,Can,Can_g08_c02,27,6
test,Can,Can_g08_c03,27,6
test,Can,Can_g08_c04,27,6
test,Can,Can_g08_c05,27,6
test,Can,Can_g08_c06,27,6
test,Can,Can_g08_c07,27,6
test,Can,Can_g08_c08,27,6
test,Can,Can_g08_c09,27,6
test,Can,Can_g15_c00,27,6
test,Can,Can_g15_c01,27,6
test,Can,Can_g15_c02,27,6
test,Can,Can_g15_c03,27,6
test,Can,Can_g15_c04,27,6
test,Can,Can_g15_c05,27,6
test,Can,Can_g15_c06,27,6
test,Can,Can_g15_c07,27,6
test,Can,Can_g15_c08,27,6
test,Can,Can_g15_c09,27,6
test,Cheap,Cheap_g08_c00,27,7
test,Cheap,Cheap_g08_c01,27,7
test,Cheap,Cheap_g08_c02,27,7
test,Cheap,Cheap_g08_c03,27,7
test,Cheap,Cheap_g08_c04,27,7
test,Cheap,Cheap_g08_c05,27,7
test,Cheap,Cheap_g08_c06,27,7
test,Cheap,Cheap_g08_c07,27,7
test,Cheap,Cheap_g15_c00,27,7
test,Cheap,Cheap_g15_c01,27,7
test,Cheap,Cheap_g15_c02,27,7
test,Cheap,Cheap_g15_c03,27,7
test,Cheap,Cheap_g15_c04,27,7
test,Cheap,Cheap_g15_c05,27,7
test,Cheap,Cheap_g15_c06,27,7
test,Cheap,Cheap_g15_c07,27,7
test,Cheap,Cheap_g15_c08,27,7
test,Cheap,Cheap_g15_c09,27,7
test,Come,Come_g08_c00,27,8
test,Come,Come_g08_c01,27,8
test,Come,Come_g08_c02,27,8
test,Come,Come_g08_c03,27,8
test,Come,Come_g08_c04,27,8
test,Come,Come_g08_c05,27,8
test,Come,Come_g08_c06,27,8
test,Come,Come_g15_c00,27,8
test,Come,Come_g15_c01,27,8
